Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1685.0602111633082
FDW14,OUT017,1421.8678092540722
NCN55,OUT010,734.6208816410744
FDQ58,OUT017,2519.7414736609608
FDY38,OUT027,6009.4911048532485
FDH56,OUT046,1868.7240244024429
FDL48,OUT018,643.1225575718836
FDC48,OUT027,2321.9107440383773
FDN33,OUT045,1448.078941882815
FDA36,OUT017,3175.3646424885383
FDT44,OUT017,1863.9586033757103
FDQ56,OUT045,1428.802865634549
NCC54,OUT019,667.607245787058
FDU11,OUT049,1995.5022244243114
DRL59,OUT013,784.6987595870662
FDM24,OUT049,2512.6931720980187
FDI57,OUT045,3435.0393690997116
DRC12,OUT018,2823.2202751706272
NCM42,OUT027,2919.183500551563
FDA46,OUT010,555.8335542124344
FDA31,OUT013,2781.782054166947
NCJ31,OUT035,3909.831613577134
FDG52,OUT046,753.1922866331586
NCL19,OUT019,388.9862391428378
FDS10,OUT035,3026.8438631045046
FDX22,OUT010,636.1404700567459
NCF19,OUT035,795.3014505882327
NCE06,OUT046,2639.730069211221
DRC27,OUT046,3889.760134411388
FDE21,OUT035,1879.1730694059818
NCR42,OUT019,46.78633232348193
FDX51,OUT018,3033.243645468887
NCR06,OUT018,576.5800835384218
FDU31,OUT027,5630.037704213333
FDU59,OUT017,2661.3805957396
FDR03,OUT027,5440.06664261691
FDS49,OUT027,2318.9944792701294
FDD48,OUT010,286.8763699974602
NCF18,OUT017,3125.876192908031
NCD43,OUT027,2816.511560651278
NCD54,OUT018,1947.6018791245895
FDY19,OUT010,278.45862548657146
NCY54,OUT017,2826.700254385585
NCL19,OUT018,2083.590228526121
FDP23,OUT010,679.3728517494692
FDC26,OUT013,1813.895318162799
FDR14,OUT010,149.53385673829212
NCS41,OUT035,3142.33355823877
FDF41,OUT035,4007.206693645172
FDU34,OUT046,1949.6749993533892
DRH11,OUT046,949.2383148124634
FDM03,OUT013,1742.776340238439
FDS31,OUT017,3030.3251527479392
FDJ20,OUT017,1909.7366530937452
FDV44,OUT027,5057.57830159815
FDG02,OUT049,3142.001954998664
FDA09,OUT013,2961.5359794361066
FDT04,OUT013,663.4191236087943
FDL58,OUT019,689.7540649902196
FDE52,OUT045,1434.283917110287
FDW12,OUT035,2403.0323544536063
FDL51,OUT017,3467.012257076979
NCY42,OUT027,3560.204967414676
FDR07,OUT017,1315.0032787153614
FDN40,OUT045,2490.7360893410387
FDB35,OUT027,2384.297819407068
FDA22,OUT017,2721.2600985317085
NCL06,OUT046,3902.690703285917
FDI35,OUT013,2980.5760430763307
NCW42,OUT045,3622.6733672175396
NCX06,OUT049,3012.962778170157
FDC37,OUT027,2858.9476265186076
FDZ14,OUT018,1724.5780433741497
DRG49,OUT049,3920.927713705125
NCG06,OUT045,3919.2013792366342
