Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1624.919542604848
FDW14,OUT049,1361.9818517068065
FDC48,OUT049,1386.4785290915363
FDA36,OUT049,3189.4261452165624
FDU11,OUT049,1980.3881311279824
DRL59,OUT049,922.329435448858
FDM24,OUT049,2486.3504310192952
FDA31,OUT049,2822.3927535260104
FDS10,OUT049,2923.0392139732025
FDX22,OUT049,3516.4868530973836
NCF19,OUT049,847.4308351135392
NCE06,OUT049,2589.9076868318334
NCR42,OUT049,729.2994740513407
FDR03,OUT049,3512.700983996397
FDS49,OUT049,1373.0785928346436
FDD48,OUT049,1898.4110552861166
NCF18,OUT049,3154.620140923113
NCD43,OUT049,1629.5586817046867
FDP23,OUT049,3600.9023985937597
FDR14,OUT049,929.686988786493
FDM03,OUT049,1623.4384974819259
FDG02,OUT049,3207.0067394871917
FDT04,OUT049,741.6477944744424
FDE52,OUT049,1491.4562478048222
FDR07,OUT049,1498.6369267263253
FDN40,OUT049,2594.038967287241
FDB35,OUT049,1652.2587571836234
FDA22,OUT049,2797.610903717602
NCW42,OUT049,3672.676580437549
NCX06,OUT049,3001.2301093237793
FDZ14,OUT049,1970.6376016916618
DRG49,OUT049,3972.541619111542
NCG06,OUT049,4004.8628964711843
DRC36,OUT049,2928.144750310514
FDV21,OUT049,2126.478882443932
DRC24,OUT049,2479.398527667645
FDW21,OUT049,1648.2143478601174
NCH29,OUT049,1635.2285562130098
FDU58,OUT049,3205.8093888531002
FDY27,OUT049,3003.933466726601
FDV56,OUT049,1638.3321253181361
FDB23,OUT049,3652.9011359666583
FDR49,OUT049,849.7284027342405
FDN39,OUT049,2817.6915122500936
FDX02,OUT049,3714.2350130151335
FDU35,OUT049,1633.531956750346
NCT29,OUT049,1994.2082891611883
FDZ36,OUT049,3195.524275566896
FDZ25,OUT049,2847.592393150696
FDX13,OUT049,4018.4315060093822
FDM22,OUT049,927.8030027119364
FDJ03,OUT049,844.6070648088614
FDU14,OUT049,3991.614313218018
FDP27,OUT049,3181.117958275259
FDX24,OUT049,1621.5644626865537
FDZ02,OUT049,1597.0399820032314
FDL46,OUT049,1986.3638595211455
FDS60,OUT049,2994.1730890858225
NCO06,OUT049,686.5122729848613
FDC60,OUT049,1394.2117651704314
FDA48,OUT049,3686.4158614089
FDM14,OUT049,1735.3884054509672
FDW60,OUT049,2954.7110054405775
DRI49,OUT049,1361.8276418521464
FDR60,OUT049,1263.7921725913905
FDC50,OUT049,1611.285194709793
DRF48,OUT049,3196.8894288266933
FDQ47,OUT049,727.0709158372294
DRN36,OUT049,1620.6106694727578
NCY06,OUT049,2137.3101869792567
FDM20,OUT049,3994.4594714793234
DRM11,OUT049,3933.702816560717
FDS35,OUT049,994.8524625661521
DRI39,OUT049,981.2792077247593
